100	-0.172146
200	0.248075
300	0.0988551
400	-0.0248893
500	0.296586
600	-0.0705916
700	0.118879
800	-0.139161
900	0.2462
1000	0.113237
1100	0.0806135
1200	0.0018996
1300	-0.229123
1400	0.110495
1500	-0.258533
1600	-0.495895
1700	-0.140263
1800	-0.218507
1900	0.451398
2000	-0.197443
2100	0.213685
2200	0.0843583
2300	-0.119008
2400	0.0280845
2500	-0.0318275
2600	-0.486854
2700	0.312183
2800	0.334262
2900	-0.177168
3000	0.246447
3100	0.535306
3200	0.0535329
3300	0.0298859
3400	-0.276767
3500	-0.150993
3600	0.10359
3700	-0.245237
3800	-0.283831
3900	-0.171633
4000	0.459936
4100	-0.240602
4200	-0.169895
4300	0.601588
4400	-0.275855
4500	-0.278071
4600	0.256227
4700	-0.0834906
4800	0.359825
4900	-0.219023
5000	0.12471
5100	-0.0465983
5200	0.14023
5300	0.0160933
5400	0.0903571
5500	0.174429
5600	-0.498359
5700	-0.253915
5800	-0.654282
5900	0.548988
6000	-0.0226983
6100	-0.114497
6200	0.0878505
6300	-0.090458
6400	-0.0289934
6500	-0.0418316
6600	0.014042
6700	-0.343663
6800	-0.291537
6900	-0.291373
7000	0.524774
7100	0.440365
7200	0.207159
7300	0.222532
7400	0.436195
7500	-0.204832
7600	0.0955559
7700	0.0415573
7800	0.212338
7900	0.319839
8000	-0.054679
8100	-0.138854
8200	-0.304568
8300	0.302487
8400	-0.206384
8500	0.0352952
8600	-0.182956
8700	-0.258935
8800	-0.106456
8900	0.252138
9000	-0.247716
9100	-0.547739
9200	-0.0844155
9300	-0.117587
9400	0.19146
9500	0.119958
9600	0.00842294
9700	-0.315981
9800	-0.0798543
9900	-0.84059
10000	-0.248284
10100	0.394315
10200	-0.146563
10300	-0.118397
10400	-0.186452
10500	0.100213
10600	-0.193069
10700	-0.0547629
10800	-0.240727
10900	-0.30491
11000	-0.20259
11100	-0.0634854
11200	0.556098
11300	0.165848
11400	-0.305619
11500	0.136193
11600	0.15823
11700	0.0249557
11800	-0.0717617
11900	0.200678
12000	0.147625
12100	0.000844676
12200	-0.0375134
12300	0.0957033
12400	-0.397846
12500	0.0787528
12600	-0.215683
12700	0.320128
12800	-0.322542
12900	-0.12381
13000	-0.230816
13100	0.460146
13200	0.103312
13300	0.0754219
13400	-0.478283
13500	-0.163524
13600	0.246048
13700	0.111945
13800	0.312684
13900	-0.354834
14000	0.264592
14100	-0.278159
14200	0.24846
14300	-0.190883
14400	-0.355243
14500	0.0310931
14600	0.528422
14700	-0.334432
14800	-0.258474
14900	-0.0649513
15000	0.0482276
15100	-0.0170219
15200	-0.331319
15300	0.152582
15400	0.435675
15500	0.12622
15600	-0.206842
15700	-0.202195
15800	0.221858
15900	0.0523325
16000	0.211568
16100	0.222494
16200	0.223762
16300	-0.314527
16400	0.290189
16500	0.263849
16600	-0.088339
16700	0.0861914
16800	0.178391
16900	-0.134001
17000	-0.157487
17100	0.0489288
17200	0.170945
17300	0.173553
17400	-0.0771759
17500	-0.468231
17600	0.0278023
17700	-0.00941779
17800	0.411828
17900	-0.430083
18000	-0.0468503
18100	0.261436
18200	-0.114795
18300	0.0686557
18400	-0.185072
18500	-0.201367
18600	0.482894
18700	0.150394
18800	0.386375
18900	-0.0341736
19000	-0.164739
19100	0.381607
19200	-0.383425
19300	0.14857
19400	-0.555726
19500	0.19426
19600	-0.249571
19700	-0.0285939
19800	0.147574
19900	0.0997383
20000	0.334331
20100	-0.411674
20200	0.393291
20300	-0.606909
