100	-0.184899
200	0.354594
300	0.0866571
400	-0.0401434
500	0.232372
600	-0.0645169
700	0.116344
800	-0.130456
900	0.164127
1000	-0.126534
1100	0.147227
1200	-0.144266
1300	-0.186066
1400	0.0244799
1500	-0.276769
1600	-0.371497
1700	-0.12421
1800	-0.154545
1900	0.370914
2000	-0.380494
2100	0.492191
2200	0.201727
2300	-0.19765
2400	0.186973
2500	-0.0959788
2600	-0.25095
2700	0.130941
2800	0.241388
2900	-0.226689
3000	0.0181329
3100	0.559883
3200	-0.109442
3300	0.0292888
3400	-0.143146
3500	-0.192062
3600	0.178112
3700	-0.317714
3800	-0.189045
3900	-0.00623666
4000	0.222493
4100	-0.397907
4200	-0.131558
4300	0.179859
4400	-0.156726
4500	-0.380379
4600	0.305061
4700	-0.0210308
4800	0.430968
4900	-0.456368
5000	0.221353
5100	-0.0648757
5200	0.00534376
5300	0.150865
5400	0.0747677
5500	0.084354
5600	-0.808737
5700	-0.184988
5800	-0.616234
5900	0.520007
6000	0.0909421
6100	-0.162733
6200	0.127789
6300	-0.0819486
6400	-0.224876
6500	-0.191582
6600	0.0464663
6700	-0.2737
6800	-0.497829
6900	-0.224412
7000	0.368849
7100	0.508954
7200	0.0157696
7300	0.0882776
7400	0.397572
7500	-0.244534
7600	0.247531
7700	0.0683424
7800	0.196623
7900	0.381333
8000	-0.0993229
8100	-0.0537207
8200	-0.318553
8300	0.197717
8400	-0.1615
8500	-0.0645573
8600	-0.118182
8700	-0.171005
8800	-0.0029967
8900	0.0649803
9000	-0.204675
9100	-0.572882
9200	-0.0584006
9300	-0.223213
9400	0.368692
9500	0.0889482
9600	0.103596
9700	-0.233534
9800	0.0406003
9900	-0.675329
10000	-0.00139158
10100	0.244135
10200	-0.352265
10300	-0.141096
10400	-0.280862
10500	-0.00311226
10600	-0.24848
10700	-0.137413
10800	-0.189341
10900	-0.689613
11000	-0.162066
11100	0.119833
11200	0.621135
11300	0.0855585
11400	-0.0714794
11500	0.21765
11600	0.242565
11700	0.06484
11800	-0.136798
11900	0.0144619
12000	0.230209
12100	-0.0790012
12200	-0.0602117
12300	0.137341
12400	-0.485971
12500	-0.106108
12600	-0.27915
12700	0.31628
12800	-0.282165
12900	-0.0603687
13000	-0.107212
13100	0.686574
13200	0.0918623
13300	-0.0323926
13400	-0.592782
13500	-0.308976
13600	0.123999
13700	0.0240626
13800	0.186697
13900	-0.183026
14000	0.24486
14100	-0.291344
14200	0.181042
14300	-0.470317
14400	-0.504222
14500	0.184469
14600	0.445397
14700	-0.279117
14800	-0.138447
14900	-0.0263666
15000	-0.14703
15100	-0.181539
15200	-0.462142
15300	0.14099
15400	0.307763
15500	0.266423
15600	-0.311458
15700	-0.187045
15800	0.119114
15900	0.134568
16000	0.342341
16100	0.214472
16200	0.231206
16300	-0.4257
16400	0.220448
16500	0.286271
16600	0.00362864
16700	-0.019506
16800	0.203483
16900	-0.255715
17000	0.0288585
17100	-0.178186
17200	0.348149
17300	0.205402
17400	-0.0361955
17500	-0.370997
17600	0.321857
17700	-0.0270317
17800	0.459795
17900	-0.430179
18000	-0.025517
18100	0.193928
18200	-0.158298
18300	-0.234303
18400	-0.244449
18500	-0.220958
18600	0.428706
18700	0.141079
18800	0.219466
18900	-0.165898
19000	-0.118228
19100	0.257042
19200	-0.307848
19300	0.172859
19400	-0.608389
19500	0.354422
19600	-0.140119
19700	-0.0562748
19800	0.156433
19900	0.10534
20000	0.341535
20100	-0.457454
20200	0.253333
20300	-0.600588
20400	0.133608
20500	0.217062
20600	0.317631
20700	0.622827
20800	0.192689
20900	0.348887
21000	-0.0258519
21100	0.106916
21200	-0.41909
21300	0.128793
21400	-0.0164235
21500	-0.0908052
21600	-0.130027
21700	0.473322
21800	0.3397
21900	0.71612
22000	0.117289
22100	0.353627
22200	-0.111122
22300	0.19287
22400	-0.170427
22500	0.698664
22600	-0.32497
22700	-0.0652961
22800	-0.27659
22900	0.0664907
23000	-0.188949
23100	0.324233
23200	-0.296672
23300	0.558761
23400	-0.434258
23500	0.0853932
23600	0.0718239
23700	0.0242496
23800	-0.293796
23900	0.0397091
24000	-0.225569
24100	-0.0358785
24200	0.202814
24300	0.188564
24400	0.251053
24500	-0.34677
24600	-0.345118
24700	0.102796
24800	0.179063
24900	-0.0476734
25000	0.539898
25100	0.173891
25200	0.149799
25300	-0.538912
25400	-0.365357
25500	-0.165413
25600	-0.552813
25700	0.0636861
25800	-0.267535
25900	0.349905
26000	0.379351
26100	0.183931
26200	-0.131136
26300	0.39997
26400	-0.0834253
26500	0.458112
26600	0.0504075
26700	-0.335267
26800	-0.261247
26900	0.137449
27000	-0.166884
27100	-0.280341
27200	0.201166
27300	-0.0163973
27400	0.580029
27500	-0.190749
27600	0.17249
27700	0.200449
27800	-0.722575
27900	-0.338162
28000	-0.171178
28100	-0.644173
28200	-0.290211
28300	-0.204849
28400	0.395402
28500	-0.375029
28600	-0.382823
28700	-0.321415
28800	0.454982
28900	-0.154481
29000	-0.273156
29100	0.28456
29200	0.50925
29300	0.356769
29400	0.300995
29500	0.126766
29600	0.0634049
29700	0.325684
29800	0.233609
29900	0.476391
30000	0.021955
30100	-0.450034
30200	0.518486
30300	0.450345
30400	0.0870684
30500	-0.438041
30600	0.112451
30700	0.105511
30800	0.0455628
30900	-0.0920043
31000	0.286212
31100	0.0637073
31200	-0.371453
31300	0.173939
31400	0.254596
31500	0.277684
31600	-0.351266
31700	0.121816
31800	0.181265
31900	-0.104916
32000	-0.221421
32100	0.174289
32200	-0.423215
32300	0.188114
32400	-0.313416
32500	-0.314188
32600	0.498803
32700	-0.280519
32800	-0.242005
32900	-0.00065218
33000	0.462769
33100	0.784277
33200	0.0106104
33300	-0.151582
33400	-0.17704
33500	0.068526
33600	0.0135833
33700	-0.244121
33800	0.0128218
33900	-0.331223
34000	-0.136552
34100	-0.136941
34200	-0.0714869
34300	0.0178242
34400	0.0398114
34500	-0.141449
34600	-0.258394
34700	0.178841
34800	-0.099277
34900	-0.121394
35000	-0.314984
35100	0.0550465
35200	-0.466824
35300	-0.132139
35400	0.0306429
35500	0.13523
35600	0.398881
35700	0.144112
35800	0.0552503
35900	0.0358721
36000	-0.0620915
36100	-0.559597
36200	-0.114259
36300	-0.246569
36400	-0.101027
36500	0.274425
36600	-0.114833
36700	-0.0164629
36800	-0.489084
36900	0.32493
37000	-0.253293
37100	-0.170613
37200	0.157875
37300	0.482259
37400	-0.237671
37500	-0.0475613
37600	-0.537973
37700	-0.271781
37800	-0.151576
37900	0.198692
38000	-0.375456
38100	0.173942
38200	-0.0549607
38300	-0.0832274
38400	-0.259517
38500	0.0213488
38600	-0.319891
38700	0.105567
38800	0.181417
38900	-0.155477
39000	-0.232552
39100	-0.351202
39200	-0.01961
39300	0.448629
39400	0.205791
39500	0.334351
39600	0.110421
39700	-0.0319407
39800	0.118997
39900	0.312452
40000	0.290576
40100	-0.595421
40200	0.0508316
40300	0.27678
40400	-0.00447901
40500	-0.789714
40600	-0.275307
40700	-0.552159
40800	0.588473
40900	0.17121
41000	-0.0300642
41100	0.574611
41200	0.0857651
41300	-0.0300609
41400	-0.0744773
41500	-0.233473
41600	0.16762
41700	-0.172821
41800	0.0852877
41900	-0.3048
42000	-0.0550146
42100	-0.0179285
42200	0.302047
42300	0.2059
42400	0.126507
42500	-0.273709
42600	0.406882
42700	-0.0717742
42800	-0.0310693
42900	-0.271405
43000	-0.439779
43100	-0.12238
43200	-0.492659
43300	0.190462
43400	-0.822935
43500	-0.0250448
43600	-0.420487
43700	-0.0380587
43800	0.31598
43900	-0.212369
44000	0.0785549
44100	-0.169828
44200	-0.000482612
44300	-0.431404
44400	0.502071
44500	0.183391
44600	0.194866
44700	0.0472009
44800	-0.392139
44900	-0.211776
45000	0.644902
45100	-0.0485225
45200	0.297329
45300	0.0273965
45400	-0.323723
45500	-0.0540836
45600	0.394925
45700	-0.107224
45800	-0.607424
45900	-0.11625
46000	-0.193642
46100	-0.130496
46200	0.0740449
46300	0.426703
46400	-0.00843779
46500	0.424117
46600	0.514881
46700	0.263348
46800	0.0263771
46900	0.335988
47000	-0.00249638
47100	-0.0212848
47200	0.130562
47300	0.0645678
47400	0.48436
47500	-0.248859
47600	-0.110811
47700	-0.137549
47800	-0.300119
47900	0.13665
48000	0.051705
48100	0.195052
48200	-0.10242
