100	-0.121504
200	0.113872
300	0.0920714
400	0.0182005
500	0.222787
600	0.0250187
700	0.122238
800	-0.0177629
900	0.190631
1000	0.240261
1100	-0.0249619
1200	0.0977377
1300	-0.13446
1400	0.105407
1500	-0.224783
1600	-0.324193
1700	-0.0208543
1800	-0.249186
1900	0.316423
2000	-0.0576305
2100	0.0208187
2200	0.00952021
2300	-0.104738
2400	-0.0820754
2500	0.0390369
2600	-0.476879
2700	0.426555
2800	0.259859
2900	-0.0706622
3000	0.330856
3100	0.384193
3200	0.194947
3300	0.0681266
3400	-0.268732
3500	-0.0989453
3600	0.0478434
3700	-0.0948047
3800	-0.204802
3900	-0.254802
4000	0.519229
4100	-0.0494015
4200	-0.205165
4300	0.634253
4400	-0.107674
4500	-0.160495
4600	0.220289
4700	-0.0877857
4800	0.244492
4900	-0.0583347
5000	0.0739946
5100	-0.0217343
5200	0.123756
5300	-0.0263171
5400	0.203049
5500	0.0731839
5600	-0.214541
5700	-0.239362
5800	-0.467345
5900	0.457088
6000	-0.0733551
6100	-0.0322023
6200	0.0570807
6300	-0.0343459
6400	0.17718
6500	0.154876
6600	-0.0501822
6700	-0.204684
6800	-0.00806329
6900	-0.27662
7000	0.461671
7100	0.211008
7200	0.260665
7300	0.21716
7400	0.317905
7500	-0.0453938
7600	-0.0436274
7700	0.132289
7800	0.14952
7900	0.257434
8000	-0.0177456
8100	-0.153926
8200	-0.235891
8300	0.202534
8400	-0.218959
8500	-0.0162334
8600	-0.165368
8700	-0.195775
8800	-0.111
8900	0.231209
9000	-0.110371
9100	-0.216314
9200	-0.0805633
9300	-0.0618941
9400	0.0534427
9500	0.172452
9600	-0.051248
9700	-0.267963
9800	-0.194049
9900	-0.646861
10000	-0.296488
10100	0.334915
10200	0.117342
10300	-0.112145
10400	-0.00488465
10500	0.132125
10600	-0.148777
10700	0.0252353
10800	-0.23849
10900	-0.074216
11000	-0.219854
11100	-0.137495
11200	0.368044
11300	0.277124
11400	-0.194949
11500	0.140803
11600	0.0163831
11700	0.056639
11800	-0.108005
11900	0.256413
12000	0.0477871
12100	0.0590959
12200	-0.0774619
12300	-0.0291294
12400	-0.170584
12500	0.160893
12600	-0.144619
12700	0.219316
12800	-0.259727
12900	-0.240573
13000	-0.273354
13100	0.0730369
13200	0.0257311
13300	0.0130582
13400	-0.22585
13500	0.0286468
13600	0.212329
13700	0.111838
13800	0.299414
13900	-0.395522
14000	0.226679
14100	-0.166118
14200	0.103791
14300	-0.0603464
14400	-0.191075
14500	-0.0164906
14600	0.386516
14700	-0.261843
14800	-0.257652
14900	-0.0394203
15000	0.104099
15100	0.129953
15200	-0.170353
15300	0.169431
15400	0.476965
15500	-0.0761003
15600	-0.0951857
15700	-0.0843645
15800	0.205698
15900	0.0246447
16000	0.130669
16100	0.0526715
16200	0.1196
16300	-0.108189
16400	0.185716
16500	0.0920072
16600	-0.0593618
16700	0.105285
16800	0.0789486
16900	0.0371039
17000	-0.19251
17100	0.0806623
17200	0.052919
17300	0.110134
17400	-0.0333548
17500	-0.424609
17600	-0.137497
17700	-0.0245937
17800	0.199866
17900	-0.254616
18000	-0.088192
18100	0.185802
18200	-0.0572363
18300	0.316292
18400	-0.0663613
18500	-0.107217
18600	0.351408
18700	0.127632
18800	0.505764
18900	-0.0744408
19000	-0.144106
19100	0.236517
19200	-0.360316
19300	0.0538957
19400	-0.34005
19500	0.00871231
19600	-0.296386
19700	-0.0517858
19800	0.089838
19900	0.0388797
20000	0.303151
20100	-0.285578
20200	0.348085
20300	-0.436912
20400	-0.0470597
20500	0.111596
20600	0.327267
20700	0.432625
20800	0.207873
20900	0.0632398
21000	0.165828
21100	0.101845
21200	-0.595492
21300	-0.079889
21400	-0.165046
21500	0.0349008
21600	-0.170629
21700	0.470721
21800	-0.0962592
21900	0.283537
22000	-0.0122965
22100	0.476472
22200	-0.090814
22300	0.298557
22400	0.172846
22500	0.644616
22600	-0.250632
22700	-0.138751
22800	-0.299287
22900	-0.0976498
23000	0.0655318
23100	0.24915
23200	-0.0458788
23300	0.328159
23400	-0.185275
23500	0.0370185
23600	-0.0819373
23700	-0.0285582
23800	-0.107193
23900	-0.00619903
24000	-0.178533
24100	-0.219238
24200	0.269757
24300	0.157234
24400	0.231326
24500	0.0715039
24600	-0.325429
